"","year","week","windspeed","temp","cloudcover","precip","solarradiation","start_date","end_date","category","unit","price_min","price_max","price"
"391",2020,53,25.3857142857143,9.01428571428571,16.3857142857143,0.0285714285714286,122.7,2020-12-28,2021-01-03,"I","Euros/kg",3.02,3.02,3.02
"392",2021,1,13.9428571428571,6.42857142857143,68.7714285714286,6.33085714285714,65.4,2021-01-04,2021-01-10,"I","Euros/kg",3.17,3.21,3.19
"393",2021,2,15.5,9.11428571428571,19.4,0.00757142857142857,136.285714285714,2021-01-11,2021-01-17,"I","Euros/kg",3.43,3.79,3.61
"394",2021,3,20.8714285714286,12.3,51.1571428571429,0.0302857142857143,123.871428571429,2021-01-18,2021-01-24,"I","Euros/kg",2.97,3.52,3.245
"395",2021,4,16.1714285714286,16.8428571428571,47.9285714285714,0.00371428571428571,119.442857142857,2021-01-25,2021-01-31,"I","Euros/kg",2.32,2.97,2.645
"396",2021,5,17.3142857142857,14.9285714285714,52.3285714285714,0.000142857142857143,136.485714285714,2021-02-01,2021-02-07,"I","Euros/kg",2.22,2.76,2.49
"397",2021,6,25.9714285714286,15.1142857142857,46.8285714285714,0.000571428571428571,121.957142857143,2021-02-08,2021-02-14,"I","Euros/kg",2.47,3.03,2.75
"398",2021,7,16.6,13.1285714285714,57.8142857142857,0.0165714285714286,131.228571428571,2021-02-15,2021-02-21,"I","Euros/kg",2.32,2.88,2.6
"399",2021,8,17.5428571428571,13.5428571428571,65.9142857142857,0,111.371428571429,2021-02-22,2021-02-28,"I","Euros/kg",2.31,2.98,2.645
"400",2021,9,16.7142857142857,13.4857142857143,75.9285714285714,5.25342857142857,91.1857142857143,2021-03-01,2021-03-07,"I","Euros/kg",2.23,2.75,2.49
"401",2021,10,14.6428571428571,14.3142857142857,33.8714285714286,2.17571428571429,187.171428571429,2021-03-08,2021-03-14,"I","Euros/kg",1.92,2.38,2.15
"402",2021,11,19.1428571428571,11.6428571428571,32.0285714285714,0.713142857142857,183.3,2021-03-15,2021-03-21,"I","Euros/kg",1.24,1.75,1.495
"403",2021,12,18.0428571428571,14.8571428571429,34.2857142857143,0,227.728571428571,2021-03-22,2021-03-28,"I","Euros/kg",0.91,1.41,1.16
"404",2021,13,21.3285714285714,15.8857142857143,35.8857142857143,0.267285714285714,197.328571428571,2021-03-29,2021-04-04,"I","Euros/kg",0.69,1.15,0.92
"405",2021,14,18.5428571428571,15.4857142857143,61.9714285714286,0.541142857142857,163.657142857143,2021-04-05,2021-04-11,"I","Euros/kg",0.7,1.19,0.945
"406",2021,15,18.2571428571429,14.0714285714286,65.1857142857143,2.24285714285714,175.528571428571,2021-04-12,2021-04-18,"I","Euros/kg",0.82,1.38,1.1
"407",2021,16,18.6571428571429,16.5285714285714,67.3428571428571,2.29357142857143,172.071428571429,2021-04-19,2021-04-25,"I","Euros/kg",1.11,1.66,1.385
"408",2021,17,16.9142857142857,18.3,46.8,1.81614285714286,221.985714285714,2021-04-26,2021-05-02,"I","Euros/kg",1.31,1.9,1.605
"409",2021,18,21.6571428571429,20.1857142857143,39.2,0.0477142857142857,270.085714285714,2021-05-03,2021-05-09,"I","Euros/kg",1.4,1.96,1.68
"410",2021,19,19.9142857142857,22.3428571428571,32.5571428571429,0.279285714285714,299.042857142857,2021-05-10,2021-05-16,"I","Euros/kg",1.31,1.86,1.585
"411",2021,20,20.1714285714286,21.2857142857143,58.4428571428571,6.63057142857143,252.571428571429,2021-05-17,2021-05-23,"I","Euros/kg",1.22,1.55,1.385
"412",2021,21,17.5428571428571,20.2857142857143,53.9428571428571,3.076,263.7,2021-05-24,2021-05-30,"I","Euros/kg",1.31,1.63,1.47
"413",2021,22,17.4,21.5,51.7714285714286,2.02614285714286,202.971428571429,2021-05-31,2021-06-06,"I","Euros/kg",1.23,1.56,1.395
"414",2021,23,20.9142857142857,24.5142857142857,30.7714285714286,0,305.085714285714,2021-06-07,2021-06-13,"I","Euros/kg",0.99,0.99,0.99
"415",2021,24,19.8428571428571,25.1714285714286,59.2285714285714,2.349,237.528571428571,NA,NA,NA,NA,NA,NA,NA
"416",2021,25,17.8285714285714,24.9571428571429,15.3142857142857,0,309.6,NA,NA,NA,NA,NA,NA,NA
"417",2021,26,18.9142857142857,27.4428571428571,13.5428571428571,0.000285714285714286,306.757142857143,NA,NA,NA,NA,NA,NA,NA
"418",2021,27,19.2,27.7142857142857,17.7285714285714,0.03,277.928571428571,NA,NA,NA,NA,NA,NA,NA
"419",2021,28,20.9428571428571,27.3428571428571,19.2571428571429,0,288.585714285714,NA,NA,NA,NA,NA,NA,NA
"420",2021,29,20.7857142857143,28.7428571428571,9.72857142857143,0,289.471428571429,NA,NA,NA,NA,NA,NA,NA
"421",2021,30,20.7,27.4857142857143,23.4857142857143,0.123,269.114285714286,NA,NA,NA,NA,NA,NA,NA
"422",2021,31,21.2428571428571,28.2285714285714,26.2,0,281.342857142857,NA,NA,NA,NA,NA,NA,NA
"423",2021,32,19.4857142857143,29.7428571428571,29.8857142857143,0.548,218.771428571429,NA,NA,NA,NA,NA,NA,NA
"424",2021,33,20.5571428571429,27.9571428571429,35.5714285714286,0.000142857142857143,228.414285714286,NA,NA,NA,NA,NA,NA,NA
"425",2021,34,19.5142857142857,28,24.5571428571429,0.0855714285714286,235.328571428571,NA,NA,NA,NA,NA,NA,NA
"426",2021,35,19.7571428571429,26.5714285714286,33.5,0.23,211.242857142857,NA,NA,NA,NA,NA,NA,NA
"427",2021,36,17.7714285714286,27.2142857142857,46.9714285714286,0.0318571428571429,227.214285714286,NA,NA,NA,NA,NA,NA,NA
"428",2021,37,16.8,25.3714285714286,42.6142857142857,0.0592857142857143,184.657142857143,NA,NA,NA,NA,NA,NA,NA
"429",2021,38,19.6428571428571,24.0714285714286,47.8142857142857,3.27271428571429,183.214285714286,NA,NA,NA,NA,NA,NA,NA
"430",2021,39,17.4714285714286,23.3857142857143,46.0714285714286,1.12742857142857,195.214285714286,NA,NA,NA,NA,NA,NA,NA
"431",2021,40,8.7,21.0571428571429,37.9,0.416857142857143,182.4,NA,NA,NA,NA,NA,NA,NA
"432",2021,41,8.01428571428571,20.3,40.8571428571429,0.000571428571428571,162.428571428571,NA,NA,NA,NA,NA,NA,NA
"433",2021,42,13.0857142857143,19.4142857142857,40.0428571428571,1.41171428571429,142.171428571429,NA,NA,NA,NA,NA,NA,NA
"434",2021,43,10.1571428571429,18.2857142857143,62.8571428571429,1.04414285714286,115.557142857143,NA,NA,NA,NA,NA,NA,NA
"435",2021,44,18.9428571428571,15.9571428571429,40.6285714285714,0.101285714285714,122.185714285714,NA,NA,NA,NA,NA,NA,NA
"436",2021,45,12.4571428571429,15.2142857142857,23.7714285714286,0.0408571428571429,125.257142857143,NA,NA,NA,NA,NA,NA,NA
"437",2021,46,15.5428571428571,14.0285714285714,47.9571428571429,2.52142857142857,87.1428571428571,NA,NA,NA,NA,NA,NA,NA
"438",2021,47,23.6,11.3142857142857,30.7285714285714,0.356,110.642857142857,NA,NA,NA,NA,NA,NA,NA
"439",2021,48,17.3142857142857,12.0285714285714,23.6142857142857,0.327571428571429,113.128571428571,NA,NA,NA,NA,NA,NA,NA
"440",2021,49,18.9142857142857,14.5142857142857,26.5857142857143,0,102.9,2021-12-06,2021-12-12,"I","Euros/kg",4.94,5.6,5.27
"441",2021,50,12.4571428571429,12,64.0571428571428,0.0852857142857143,57.0857142857143,2021-12-13,2021-12-19,"I","Euros/kg",4.64,5.43,5.035
"442",2021,51,9.44285714285714,12.7714285714286,63.8857142857143,0.150857142857143,62.8857142857143,2021-12-20,2021-12-26,"I","Euros/kg",4.87,5.15,5.01
"443",2021,52,13.3,13.7428571428571,26.0428571428571,0.0508571428571429,112.985714285714,2021-12-27,2022-01-02,"I","Euros/kg",3.48,4.57,4.025
"444",2022,1,19.6714285714286,11.4285714285714,20.3571428571429,0.00114285714285714,111.371428571429,2022-01-03,2022-01-09,"I","Euros/kg",3,3.87,3.435
"445",2022,2,12.8571428571429,10.8428571428571,35.3714285714286,0.312428571428571,101.3,2022-01-10,2022-01-16,"I","Euros/kg",3.25,3.28,3.265
"446",2022,3,9.6,7.91428571428571,36.3,0.517571428571429,93.6857142857143,2022-01-17,2022-01-23,"I","Euros/kg",2.61,3.08,2.845
"447",2022,4,12.5285714285714,9.98571428571429,51.3571428571429,0.923428571428571,92.9,2022-01-24,2022-01-30,"I","Euros/kg",2.63,3.1,2.865
"448",2022,5,15.0142857142857,13.6714285714286,38.3142857142857,0.0422857142857143,117.6,2022-01-31,2022-02-06,"I","Euros/kg",2.48,3.18,2.83
"449",2022,6,11.9571428571429,11.1571428571429,32.5714285714286,0.00271428571428571,131.671428571429,2022-02-07,2022-02-13,"I","Euros/kg",2.39,3.31,2.85
"450",2022,7,19.3571428571429,14.2428571428571,33.9571428571429,0.000285714285714286,144.814285714286,2022-02-14,2022-02-20,"I","Euros/kg",1.96,2.97,2.465
"451",2022,8,18.0714285714286,13.1285714285714,53.2428571428571,0.0528571428571429,127.385714285714,2022-02-21,2022-02-27,"I","Euros/kg",1.64,2.42,2.03
"452",2022,9,14.5857142857143,12.6428571428571,63.3,6.78942857142857,126.885714285714,2022-02-28,2022-03-06,"I","Euros/kg",1.53,2.46,1.995
"453",2022,10,14.7142857142857,13.1571428571429,62.8428571428571,0.709857142857143,160.7,2022-03-07,2022-03-13,"I","Euros/kg",1.9,2.68,2.29
"454",2022,11,23.7428571428571,15.1285714285714,90.3571428571429,4.79642857142857,69.9285714285714,2022-03-14,2022-03-20,"I","Euros/kg",1.84,2.71,2.275
"455",2022,12,24.0428571428571,13.7285714285714,92.7,6.51585714285714,76.1571428571429,2022-03-21,2022-03-27,"I","Euros/kg",1.78,2.75,2.265
"456",2022,13,19.7142857142857,13.0714285714286,60.6571428571429,0.656571428571429,136.485714285714,2022-03-28,2022-04-03,"I","Euros/kg",1.54,2.43,1.985
"457",2022,14,20.3428571428571,14.0428571428571,55.5857142857143,4.69285714285714,168.171428571429,2022-04-04,2022-04-10,"I","Euros/kg",1.16,1.95,1.555
"458",2022,15,18.8285714285714,17.0142857142857,51.3285714285714,3.99228571428571,180.571428571429,2022-04-11,2022-04-17,"I","Euros/kg",0.89,1.84,1.365
"459",2022,16,21.4857142857143,16.0857142857143,52.0428571428571,1.761,216.842857142857,2022-04-18,2022-04-24,"I","Euros/kg",0.85,1.9,1.375
"460",2022,17,16,16.5571428571429,53.6142857142857,2.64542857142857,196.771428571429,2022-04-25,2022-05-01,"I","Euros/kg",1.04,1.68,1.36
"461",2022,18,20.0142857142857,17.2285714285714,46.9857142857143,5.16628571428571,212.714285714286,2022-05-02,2022-05-08,"I","Euros/kg",1.13,1.68,1.405
"462",2022,19,16.8285714285714,20.2285714285714,29.8285714285714,0,282.414285714286,2022-05-09,2022-05-15,"I","Euros/kg",1.07,1.75,1.41
"463",2022,20,17.3857142857143,24.2428571428571,34.7714285714286,0,291.6,2022-05-16,2022-05-22,"I","Euros/kg",0.97,1.68,1.325
"464",2022,21,18.2285714285714,24.3,19.7142857142857,0.000285714285714286,282.571428571429,2022-05-23,2022-05-29,"I","Euros/kg",1,1.09,1.045
"465",2022,22,17.6142857142857,25.5285714285714,38.3285714285714,0,280.142857142857,2022-05-30,2022-06-05,"I","Euros/kg",0.99,0.99,0.99
"466",2022,23,18.6,26.5857142857143,20.8428571428571,0,295.014285714286,NA,NA,NA,NA,NA,NA,NA
"467",2022,24,20.7428571428571,28.9285714285714,28.9857142857143,0,280.471428571429,NA,NA,NA,NA,NA,NA,NA
"468",2022,25,19.2285714285714,26.3857142857143,21.8857142857143,0.623428571428571,275.728571428571,NA,NA,NA,NA,NA,NA,NA
"469",2022,26,18.5571428571429,26.6142857142857,27.8857142857143,0,283.157142857143,NA,NA,NA,NA,NA,NA,NA
"470",2022,27,19.4142857142857,28.1714285714286,24.3285714285714,0.000285714285714286,266.857142857143,NA,NA,NA,NA,NA,NA,NA
"471",2022,28,18.4571428571429,29.4285714285714,2.98571428571429,0,297.542857142857,NA,NA,NA,NA,NA,NA,NA
"472",2022,29,18,29.9428571428571,5.77142857142857,0,282.128571428571,NA,NA,NA,NA,NA,NA,NA
"473",2022,30,19.4571428571429,30.3714285714286,37.0142857142857,0,255.385714285714,NA,NA,NA,NA,NA,NA,NA
"474",2022,31,19.4,29.6428571428571,11.1285714285714,0.0245714285714286,274.828571428571,NA,NA,NA,NA,NA,NA,NA
"475",2022,32,22.6571428571429,30.2428571428571,25.4428571428571,0.0111428571428571,256.914285714286,NA,NA,NA,NA,NA,NA,NA
"476",2022,33,17.4,29.0428571428571,13.1714285714286,0,267.314285714286,NA,NA,NA,NA,NA,NA,NA
"477",2022,34,19.8714285714286,28.1571428571429,34.6571428571429,0.0204285714285714,238.457142857143,NA,NA,NA,NA,NA,NA,NA
"478",2022,35,18.4714285714286,28.4285714285714,49.4428571428571,0.339714285714286,188.842857142857,NA,NA,NA,NA,NA,NA,NA
"479",2022,36,15.9285714285714,28.1285714285714,37.3714285714286,0,227.542857142857,NA,NA,NA,NA,NA,NA,NA
"480",2022,37,18.0142857142857,26.5142857142857,58.3428571428571,0.261714285714286,145.8,NA,NA,NA,NA,NA,NA,NA
"481",2022,38,16.9428571428571,24.4571428571429,51.3285714285714,0.00157142857142857,171.228571428571,NA,NA,NA,NA,NA,NA,NA
"482",2022,39,20.8571428571429,21.1142857142857,33.2428571428571,12.3978571428571,191.785714285714,NA,NA,NA,NA,NA,NA,NA
"483",2022,40,15.3714285714286,21.7714285714286,54.4142857142857,1.27385714285714,143.6,NA,NA,NA,NA,NA,NA,NA
"484",2022,41,13.7571428571429,20.7857142857143,35.8857142857143,2.30471428571429,161.9,NA,NA,NA,NA,NA,NA,NA
"485",2022,42,13.3428571428571,22.4,62.5714285714286,0,117.057142857143,NA,NA,NA,NA,NA,NA,NA
"486",2022,43,15.0142857142857,20.5285714285714,52.8285714285714,0,125.471428571429,NA,NA,NA,NA,NA,NA,NA
"487",2022,44,14.4714285714286,19.7857142857143,44.3857142857143,0,112.571428571429,NA,NA,NA,NA,NA,NA,NA
"488",2022,45,15.4857142857143,17.5857142857143,49.7,1.33957142857143,104.071428571429,NA,NA,NA,NA,NA,NA,NA
"489",2022,46,18.1428571428571,17.3428571428571,37.5285714285714,0.132,97.2428571428571,NA,NA,NA,NA,NA,NA,NA
"490",2022,47,20.0285714285714,15.5,45.1714285714286,0.001,108.071428571429,NA,NA,NA,NA,NA,NA,NA
"491",2022,48,16.0285714285714,13.1857142857143,46.9857142857143,0.214,92.6,2022-11-28,2022-12-04,"I","Euros/kg",4.19,4.19,4.19
"492",2022,49,13.4571428571429,14.7428571428571,63.5714285714286,0.368,66.7714285714286,2022-12-05,2022-12-11,"I","Euros/kg",4.02,4.02,4.02
"493",2022,50,15.6142857142857,15.7142857142857,53.9142857142857,0.412714285714286,71.4857142857143,2022-12-12,2022-12-18,"I","Euros/kg",3.21,4.1,3.655
"494",2022,51,14.1428571428571,14.7,27.6285714285714,0.000142857142857143,102.9,2022-12-19,2022-12-25,"I","Euros/kg",3.22,4,3.61
"495",2022,52,7.27142857142857,12.1,39.2714285714286,0,103.814285714286,2022-12-26,2023-01-01,"I","Euros/kg",2.08,3.19,2.635
"496",2023,1,9.9,11.4142857142857,40.2285714285714,0,103.357142857143,2023-01-02,2023-01-08,"I","Euros/kg",1.78,2.41,2.095
"497",2023,2,16.0285714285714,13.6857142857143,26.3,0,116.671428571429,2023-01-09,2023-01-15,"I","Euros/kg",2.29,3.75,3.02
"498",2023,3,29.8571428571429,12,32.7142857142857,0.284714285714286,128.9,2023-01-16,2023-01-22,"I","Euros/kg",2.7,4.22,3.46
"499",2023,4,17.9142857142857,7.4,37.9857142857143,0.014,132.428571428571,2023-01-23,2023-01-29,"I","Euros/kg",2.97,4.23,3.6
"500",2023,5,12.0428571428571,8.88571428571429,10.7285714285714,0,167.757142857143,2023-01-30,2023-02-05,"I","Euros/kg",3.07,4.37,3.72
"501",2023,6,18.1,9.35714285714286,72.4714285714286,1.028,113.271428571429,2023-02-06,2023-02-12,"I","Euros/kg",3,4.28,3.64
"502",2023,7,16.8285714285714,11.5714285714286,70.5714285714286,0,134.085714285714,2023-02-13,2023-02-19,"I","Euros/kg",2.85,4.21,3.53
"503",2023,8,16.6428571428571,11.8285714285714,51.8142857142857,0.119142857142857,167.971428571429,2023-02-20,2023-02-26,"I","Euros/kg",2.59,3.88,3.235
"504",2023,9,20.2285714285714,9.41428571428571,22.2714285714286,0.345857142857143,219,2023-02-27,2023-03-05,"I","Euros/kg",2.48,3.86,3.17
"505",2023,10,19.4142857142857,18.6285714285714,43.2714285714286,0.189571428571429,180.014285714286,2023-03-06,2023-03-12,"I","Euros/kg",2.14,3.39,2.765
"506",2023,11,17.1428571428571,17.2,35.4857142857143,0.000428571428571429,200.142857142857,2023-03-13,2023-03-19,"I","Euros/kg",1.76,3.17,2.465
"507",2023,12,17.4714285714286,18.5428571428571,34.6714285714286,0,239.014285714286,2023-03-20,2023-03-26,"I","Euros/kg",1.5,2.75,2.125
"508",2023,13,20.6285714285714,19.9571428571429,34.0285714285714,0,241.1,2023-03-27,2023-04-02,"I","Euros/kg",1.09,1.91,1.5
"509",2023,14,18.9285714285714,16.1571428571429,24.4857142857143,0,267.7,2023-04-03,2023-04-09,"I","Euros/kg",0.91,1.71,1.31
"510",2023,15,22.6857142857143,20.6714285714286,37.7285714285714,0,262.242857142857,2023-04-10,2023-04-16,"I","Euros/kg",0.93,1.77,1.35
"511",2023,16,19.0428571428571,18.7714285714286,28.8285714285714,0,270.842857142857,2023-04-17,2023-04-23,"I","Euros/kg",1.09,2.07,1.58
"512",2023,17,21.5142857142857,22.9285714285714,48.0857142857143,1.85057142857143,260.914285714286,2023-04-24,2023-04-30,"I","Euros/kg",1.23,1.9,1.565
"513",2023,18,20.7285714285714,21.6428571428571,49.5714285714286,0.091,281.528571428571,2023-05-01,2023-05-07,"I","Euros/kg",1.44,1.76,1.6
"514",2023,19,20.3714285714286,20.5428571428571,46.9428571428571,1.41785714285714,241.228571428571,2023-05-08,2023-05-14,"I","Euros/kg",1.67,2.04,1.855
"515",2023,20,21.4714285714286,18.8285714285714,50.0142857142857,0.502571428571429,275.185714285714,2023-05-15,2023-05-21,"I","Euros/kg",1.85,2.07,1.96
"516",2023,21,20.6857142857143,18.9857142857143,56.6285714285714,7.43885714285714,198.514285714286,2023-05-22,2023-05-28,"I","Euros/kg",1.65,2.02,1.835
"517",2023,22,18.2428571428571,20.4,53.4428571428571,3.33628571428571,251.9,2023-05-29,2023-06-04,"I","Euros/kg",1.28,1.9,1.59
"518",2023,23,16.0428571428571,23.2714285714286,49.6142857142857,0.866571428571429,268.085714285714,NA,NA,NA,NA,NA,NA,NA
"519",2023,24,18.9142857142857,24.9142857142857,41.9428571428571,0.5,298.114285714286,NA,NA,NA,NA,NA,NA,NA
"520",2023,25,19.8285714285714,28.5571428571429,30.0285714285714,0.814285714285714,330.3,NA,NA,NA,NA,NA,NA,NA
"521",2023,26,21.88,32.1,6.22,0,352,NA,NA,NA,NA,NA,NA,NA
